Wall time,Step,Value
1558941309.701659,972,0.07504928112030029
1558941317.400679,974,0.09948278218507767
1558941325.3383384,976,0.06444735825061798
1558941325.4564486,977,0.1260724812746048
1558941332.5730622,978,0.08816395699977875
1558941332.6907413,979,0.10701660811901093
1558941347.0207741,982,0.08907542377710342
1558941347.1072505,983,0.10303860157728195
1558941355.331543,984,0.11553660780191422
1558941355.462495,985,0.11166351288557053
1558941362.8315225,987,0.1264006793498993
1558941369.9961534,988,0.07556226849555969
1558941377.4284413,990,0.07877665758132935
1558941377.5926838,991,0.10633204877376556
1558941400.6415718,996,0.0979088619351387
1558941400.7282677,997,0.09143956005573273
1558941408.124625,999,0.11976475268602371
1558941415.1873152,1000,0.08722081035375595
1558941422.503071,1002,0.12637457251548767
1558941422.6237743,1003,0.08785635232925415
1558941429.9527526,1004,0.09538373351097107
1558941430.066876,1005,0.06935860216617584
1558941438.1948183,1007,0.08657462894916534
1558941445.2011597,1008,0.08152691274881363
1558941445.3082056,1009,0.14873233437538147
1558941452.8928022,1011,0.1009073480963707
1558941460.3406653,1012,0.12575381994247437
1558941460.4693608,1013,0.1151852011680603
1558941467.19364,1014,0.07741381973028183
1558941474.691158,1017,0.11071677505970001
1558941482.2295396,1019,0.0865938812494278
1558941496.9849494,1022,0.10501374304294586
1558941504.4185383,1024,0.125562846660614
1558941504.573919,1025,0.10348669439554214
1558941511.8268425,1026,0.081110879778862
1558941511.921556,1027,0.11590727418661118
1558941519.3800917,1029,0.16318047046661377
1558941526.2279036,1031,0.097681425511837
1558941533.2230158,1032,0.09899693727493286
1558941533.343768,1033,0.12895789742469788
1558941540.653232,1034,0.0990026444196701
1558941540.8199737,1035,0.10161874443292618
1558941548.3406777,1036,0.05890082195401192
1558941548.4573698,1037,0.09486605226993561
1558941555.7268553,1038,0.10119179636240005
1558941555.8959985,1039,0.13734760880470276
1558941570.1000745,1042,0.08562210947275162
1558941570.1818683,1043,0.15054424107074738
1558941577.3987525,1044,0.13355305790901184
1558941592.617959,1049,0.07696612924337387
1558941599.8315547,1050,0.07720198482275009
1558941599.9561918,1051,0.08992400765419006
1558941607.953599,1052,0.07575333118438721
1558941615.7589443,1054,0.052558232098817825
1558941615.843939,1055,0.0626777708530426
1558941622.9326692,1056,0.06882628798484802
1558941623.0465512,1057,0.13449102640151978
