Wall time,Step,Value
1558912833.9901388,754,0.12014057487249374
1558912834.8288958,756,0.10108935832977295
1558912839.06546,765,0.08897330611944199
1558912839.4075441,766,0.14368082582950592
1558912840.767372,769,0.08758305013179779
1558912841.1084602,770,0.0964975357055664
1558912841.5951564,771,0.10598914325237274
1558912842.4379034,773,0.10842753201723099
1558912842.7690175,774,0.06903161853551865
1558912845.2663393,780,0.13886763155460358
1558912846.9388695,784,0.07388586550951004
1558912847.4265635,785,0.10899539291858673
1558912848.269311,787,0.07662149518728256
1558912849.109131,789,0.0675887018442154
1558912850.2859852,792,0.0962156429886818
1558912850.7886405,793,0.1139746904373169
1558912851.1267369,794,0.09138456732034683
1558912851.6343777,795,0.10314327478408813
1558912852.8152196,798,0.07122386991977692
1558912854.4917371,802,0.10889787971973419
1558912855.856088,805,0.09778739511966705
1558912856.6928518,807,0.13089409470558167
1558912857.0179815,808,0.08764170855283737
1558912857.521636,809,0.12234003096818924
1558912860.2423584,815,0.126376673579216
1558912860.580455,816,0.07290460169315338
1558912862.8822982,821,0.11684206873178482
1558912864.5717816,825,0.11727767437696457
1558912865.7486348,828,0.08104285597801208
1558912867.4371195,832,0.1089235469698906
1558912869.104917,836,0.08822730928659439
1558912869.9656122,838,0.09239766001701355
1558912872.1520698,843,0.09747374802827835
1558912873.3478732,846,0.10296542942523956
1558912882.3977504,867,0.08301715552806854
1558912883.239499,869,0.09457558393478394
1558912883.5815885,870,0.0897529199719429
1558912885.2371569,874,0.11105696856975555
1558912886.1038392,876,0.11899922043085098
1558912887.8122706,880,0.10458468645811081
1558912888.6547384,882,0.1383456289768219
1558912889.5054638,884,0.0941300243139267
1558912892.021745,890,0.09718780964612961
1558912894.5439408,896,0.12867890298366547
1558912896.211479,900,0.06758855283260345
1558912899.258332,907,0.15179263055324554
1558912899.5914412,908,0.08204777538776398
1558912900.1070626,909,0.13467992842197418
1558912900.4421659,910,0.15449394285678864
1558912902.6412854,915,0.0907169058918953
1558912903.4860265,917,0.07688913494348526
1558912904.66986,920,0.10906234383583069
1558912905.1785002,921,0.13475409150123596
1558912905.4966497,922,0.13210491836071014
1558912906.0292284,923,0.1051572859287262
1558912909.3987963,931,0.0914294645190239
1558912909.7149537,932,0.08951413631439209
1558912911.101244,935,0.08878332376480103
1558912914.0802786,942,0.07296330481767654
1558912915.4426336,945,0.09779270738363266
1558912919.1427414,954,0.07960620522499084
1558912919.9814978,956,0.09381342679262161
1558912920.511533,957,0.10976205766201019
1558912920.8346705,958,0.08862803131341934
1558912922.1990237,961,0.06947274506092072
1558912922.5311337,962,0.09277822822332382
1558912924.233581,966,0.10454969108104706
1558912926.646815,971,0.1267341822385788
1558912926.9699538,972,0.09763794392347336
1558912928.785097,976,0.1101343035697937
1558912929.3355129,977,0.07967710494995117
1558912929.6476753,978,0.16024033725261688
1558912930.1842406,979,0.12335135787725449
1558912931.3511207,982,0.08744942396879196
1558912931.8707335,983,0.11307846009731293
1558912932.1978614,984,0.07438328862190247
1558912933.5719602,987,0.12547481060028076
1558912933.9040709,988,0.11370117217302322
1558912937.2877798,996,0.09310054033994675
1558912938.989227,1000,0.10409754514694214
1558912939.8270216,1002,0.06606364995241165
1558912940.6877224,1004,0.11581097543239594
1558912941.203343,1005,0.07362493872642517
1558912944.0563753,1012,0.07798264175653458
1558912944.581406,1013,0.08305183053016663
1558912944.8826034,1014,0.062318965792655945
1558912946.268894,1017,0.07791364192962646
1558912949.6408777,1025,0.11642289161682129
1558912950.4866147,1027,0.11005476862192154
1558912952.1990361,1031,0.08867239952087402
1558912952.5251632,1032,0.09090135991573334
1558912953.9054728,1035,0.06872235238552094
1558912954.7623434,1037,0.08431641757488251
1558912957.6286798,1044,0.12977798283100128
1558912962.4009953,1055,0.09008727222681046
1558912963.2497268,1057,0.09441041201353073
1558912965.7990732,1063,0.15826493501663208
1558912966.1401613,1064,0.08337733894586563
1558912966.964959,1066,0.10364615172147751
1558912967.8057075,1068,0.10899894684553146
1558912969.5171337,1072,0.0915323868393898
1558912971.230865,1076,0.12561814486980438
1558912972.076636,1078,0.1036619171500206
1558912974.3045316,1083,0.12826848030090332
1558912974.6186922,1084,0.08174462616443634
1558912975.1529763,1085,0.09365946799516678
1558912978.3743637,1093,0.09993905574083328
1558917365.54617,1099,0.11643172800540924
1558917367.1768084,1103,0.09746024012565613
1558917367.6086538,1104,0.09072337299585342
1558917367.9367762,1105,0.097340427339077
1558917371.5911205,1114,0.14503677189350128
1558917372.3959708,1116,0.09557807445526123
1558917373.5349357,1119,0.13650880753993988
1558917375.9524572,1125,0.10111870616674423
1558917376.4082386,1126,0.11911287903785706
1558917379.2016208,1133,0.14514915645122528
1558917380.0224257,1135,0.09641136974096298
1558917388.0702288,1155,0.07493971288204193
1558917388.529003,1156,0.12423726916313171
1558917388.8690934,1157,0.107099249958992
1558917390.1426897,1160,0.09300904721021652
1558917390.4628325,1161,0.11203459650278091
1558917390.9365635,1162,0.11060593277215958
1558917398.1552231,1180,0.07652860134840012
1558917399.3071404,1183,0.1141606867313385
1558917400.084063,1185,0.06581372767686844
1558917402.9553835,1192,0.12855879962444305
1558917403.292484,1193,0.10777533799409866
1558917404.8842275,1197,0.09733819961547852
1558917405.6721175,1199,0.08576954901218414
1558917406.4699843,1201,0.12323702126741409
1558917408.5663812,1206,0.08735164254903793
1558917409.3613362,1208,0.1083650067448616
1558917410.1661837,1210,0.1026255413889885
1558917411.7641578,1214,0.12127715349197388
1558917415.8173187,1224,0.1266334354877472
1558917419.0217495,1232,0.07541767507791519
1558917419.3578525,1233,0.12059634923934937
1558917419.8455496,1234,0.10433034598827362
1558917420.6513917,1236,0.08658848702907562
1558917421.781371,1239,0.07405667006969452
1558917423.0699375,1242,0.08718926459550858
1558917423.878774,1244,0.11424244940280914
1558917425.0097477,1247,0.09780300408601761
1558917427.428282,1253,0.0934968963265419
1558917428.2261481,1255,0.09969937056303024
1558917429.074878,1257,0.1105239987373352
1558917429.60623,1258,0.11751388013362885
1558917430.8130014,1261,0.13349175453186035
1558917431.64378,1263,0.09710842370986938
1558917432.9871874,1266,0.10356604307889938
1558917436.2474713,1274,0.08095600455999374
1558917438.9878623,1281,0.10818134248256683
1558917441.4313252,1287,0.08276857435703278
1558917443.0608304,1291,0.1441020667552948
1558917443.5176055,1292,0.10746239870786667
1558917443.8397458,1293,0.12647046148777008
1558917444.3244486,1294,0.08419286459684372
1558917446.7599347,1300,0.11425778269767761
1558917447.8998864,1303,0.09872908145189285
1558917450.8150907,1310,0.12061096727848053
1558917451.6279168,1312,0.08429010957479477
1558917452.7668715,1315,0.09998014569282532
1558917453.2372622,1316,0.11753429472446442
1558917454.3921764,1319,0.13933175802230835
1558917456.820949,1325,0.09819485992193222
1558917457.64674,1327,0.09096953272819519
1558917458.9402804,1330,0.11200842261314392
1558917460.080233,1333,0.09617649763822556
1558917460.5739217,1334,0.12015382945537567
1558917461.3817647,1336,0.07722532004117966
1558917461.7248447,1337,0.07665754854679108
1558917464.1334066,1343,0.11502111703157425
1558917469.0233278,1355,0.10634676367044449
1558917473.5591981,1366,0.10026558488607407
1558917475.1988132,1370,0.17899665236473083
1558917477.9644196,1377,0.1412471979856491
1558917478.8051693,1379,0.12918339669704437
1558917480.9062247,1384,0.09541779011487961
1558917481.2453182,1385,0.08651641756296158
1558917482.5418534,1388,0.07579603791236877
1558917482.8609982,1389,0.11347346007823944
1558917483.672829,1391,0.07852524518966675
1558917484.1864522,1392,0.07448918372392654
1558917485.3161697,1395,0.08077625185251236
1558917492.343534,1412,0.06161821633577347
1558917492.6736484,1413,0.128017395734787
1558917493.165335,1414,0.09578850120306015
1558917495.1250944,1419,0.09657556563615799
1558917496.5330348,1422,0.08853093534708023
1558917498.32225,1426,0.09242913126945496
1558917498.6523669,1427,0.13409046828746796
1558917499.179956,1428,0.06279544532299042
1558917500.8737972,1432,0.12570048868656158
1558917501.2069051,1433,0.08845004439353943
1558917502.505433,1436,0.09548134356737137
1558917504.1429696,1440,0.14521107077598572
1558917504.9660838,1442,0.11975240707397461
1558917510.2359915,1455,0.059955161064863205
1558917510.725682,1456,0.09905620664358139
1558917514.3631947,1465,0.09881393611431122
1558917514.8588696,1466,0.09944642335176468
1558917519.328905,1477,0.11709348112344742
1558917522.634746,1485,0.09397940337657928
1558917523.122441,1486,0.1340964287519455
1558917524.2723656,1489,0.09035167843103409
1558917525.0931685,1491,0.11111617088317871
1558917525.6008105,1492,0.09092742204666138
1558917528.8650882,1500,0.0934763178229332
1558917529.2011852,1501,0.09858536720275879
1558917529.6799047,1502,0.08943861722946167
1558917531.308546,1506,0.141298308968544
1558917532.1271398,1508,0.11376930773258209
1558917532.9619033,1510,0.10855021327733994
1558917536.2251785,1518,0.12737083435058594
1558917538.1939602,1523,0.10352840274572372
1558917538.6886377,1524,0.11949804425239563
1558917539.8395598,1527,0.11798592656850815
1558917542.8466413,1534,0.08797965198755264
1558917547.7653153,1546,0.09160427749156952
1558917549.7310593,1551,0.13685457408428192
1558917550.2397006,1552,0.09726890921592712
1558917551.0525253,1554,0.10556823015213013
1558917551.3567257,1555,0.08662497252225876
1558917553.856651,1561,0.08455603569746017
1558917556.8985164,1568,0.0809105858206749
1558917557.2186596,1569,0.0847393274307251
1558917561.0254793,1578,0.1168651282787323
1558917562.822674,1582,0.10957752168178558
1558917563.7103,1584,0.08253908157348633
1558917565.4426668,1588,0.0933079794049263
1558917569.1048737,1597,0.06584491580724716
1558917571.2913504,1602,0.10349834710359573
1558917572.1159968,1604,0.09661857783794403
1558917572.420184,1605,0.1118316501379013
1558917574.6003537,1610,0.11360668390989304
1558917577.9117188,1618,0.12767507135868073
1558917578.7424955,1620,0.09310795366764069
1558917581.5370235,1627,0.09504956752061844
1558917582.0496526,1628,0.08608779311180115
1558917583.7082186,1632,0.07951467484235764
1558917585.6839652,1637,0.10768212378025055
1558917586.8608172,1640,0.11082009226083755
1558921979.6190748,1642,0.10467135906219482
1558921980.8418045,1645,0.10136349499225616
1558921981.9917295,1648,0.12742871046066284
1558921983.590454,1652,0.08027323335409164
1558921986.8018672,1660,0.08443810045719147
1558921990.0092885,1668,0.09949260950088501
1558921990.823591,1670,0.08745389431715012
1558921991.7341564,1672,0.09999235719442368
1558921993.1024973,1675,0.10326580703258514
1558921993.4555528,1676,0.09772849828004837
1558921995.9917216,1682,0.06629476696252823
1558921996.4704418,1683,0.1099276915192604
1558921999.7167604,1691,0.11010541021823883
1558922000.8597045,1694,0.06132946535944939
1558922001.329448,1695,0.09337645024061203
1558922001.658568,1696,0.09538352489471436
1558922002.1333,1697,0.10538917779922485
1558922002.9371474,1699,0.12085380405187607
1558922004.0681248,1702,0.06855004280805588
1558922006.9445403,1709,0.07924745231866837
1558922007.2786467,1710,0.1149216890335083
1558922009.3511047,1715,0.06335441768169403
1558922010.1629338,1717,0.10431573539972305
1558922010.486072,1718,0.09202337265014648
1558922010.9657855,1719,0.11111640185117722
1558922014.512283,1728,0.07767617702484131
1558922016.1277387,1732,0.09439260512590408
1558922016.9445543,1734,0.0871463418006897
1558922017.4133067,1735,0.09784584492444992
1558922018.2460744,1737,0.0927543118596077
1558922020.2138112,1742,0.08288717269897461
1558922020.6815598,1743,0.08390282094478607
1558922021.4854105,1745,0.1328611522912979
1558922021.8274963,1746,0.1014118492603302
1558922022.29325,1747,0.12339195609092712
1558922023.4401016,1750,0.09277696907520294
1558922024.2377226,1752,0.09260985255241394
1558922025.051819,1754,0.08542462438344955
1558922029.875918,1766,0.09983740001916885
1558922033.5881488,1775,0.116335928440094
1558922036.018558,1781,0.08695998787879944
1558922036.348675,1782,0.08804650604724884
1558922038.7891479,1788,0.09418558329343796
1558922039.2728546,1789,0.0684976652264595
1558922042.8703587,1798,0.10219772160053253
1558922045.776588,1805,0.09225299954414368
1558922049.0099406,1813,0.09450391680002213
1558922049.3420527,1814,0.1404847800731659
1558922050.6306021,1817,0.10088292509317398
1558922053.4061773,1824,0.0906435027718544
1558922054.2249906,1826,0.08239422738552094
1558922055.8436594,1830,0.1174897775053978
1558922060.139173,1840,0.10668015480041504
1558922060.6258714,1841,0.08408550918102264
1558922061.8456092,1844,0.10881788283586502
1558922064.0038373,1849,0.10165830701589584
1558922065.6304886,1853,0.06602053344249725
1558922070.8508887,1866,0.07948627322912216
1558922071.646761,1868,0.07077132910490036
1558922072.1451945,1869,0.10188678652048111
1558922074.5554755,1875,0.12397006154060364
1558922074.878611,1876,0.11292464286088943
1558922075.3603241,1877,0.056452035903930664
1558922076.1771405,1879,0.08426129817962646
1558922076.9750066,1881,0.09108046442270279
1558922081.8469765,1893,0.05533042550086975
1558922085.4234126,1902,0.08717945963144302
1558922087.029119,1906,0.08156630396842957
1558922089.1843557,1911,0.13843059539794922
1558922089.5274365,1912,0.10197318345308304
1558922091.6268225,1917,0.11640213429927826
1558922094.0832553,1923,0.12318996340036392
1558922094.415365,1924,0.14885231852531433
1558922096.859828,1930,0.07467290759086609
1558922098.4974515,1934,0.12604807317256927
1558922099.3242376,1936,0.07716121524572372
1558922100.149033,1938,0.08959899097681046
1558922102.645329,1944,0.08453089743852615
1558922103.9348798,1947,0.06420128047466278
1558922104.754687,1949,0.12324974685907364
1558922105.902618,1952,0.06821694225072861
1558922107.2006657,1955,0.10045424848794937
1558922108.3306448,1958,0.09342946112155914
1558922109.1125543,1960,0.09648576378822327
1558922112.1035538,1967,0.10038723051548004
1558922112.9203718,1969,0.068220354616642
1558922117.885093,1981,0.08680123835802078
1558922118.2132175,1982,0.08029308915138245
1558922118.7049005,1983,0.13201619684696198
1558922124.6572723,1997,0.07689734548330307
1558922126.410583,2001,0.10281921923160553
1558922128.0983834,2005,0.10301744937896729
1558922128.426507,2006,0.09258820116519928
1558922129.7250328,2009,0.0813327431678772
1558922130.0441802,2010,0.09053481370210648
1558922131.3662643,2013,0.0977756455540657
1558922132.1819766,2015,0.07036839425563812
1558922132.9978278,2017,0.10274198651313782
1558922134.9745424,2022,0.11944090574979782
1558922136.2840428,2025,0.05851978436112404
1558922137.106843,2027,0.06435129046440125
1558922138.49214,2030,0.09921789169311523
1558922139.9512372,2033,0.1497482806444168
1558922141.1269686,2036,0.07603975385427475
1558922141.9358058,2038,0.11083632707595825
1558922143.2752247,2041,0.0864628329873085
1558922144.432132,2044,0.12943775951862335
1558922144.9407687,2045,0.08287861943244934
1558922151.1225224,2060,0.06844040006399155
1558922154.1534157,2067,0.10840243101119995
1558922156.1391063,2072,0.13393686711788177
1558922156.6417625,2073,0.11581645160913467
1558922156.9688873,2074,0.09194658696651459
1558922157.7976744,2076,0.07096931338310242
1558922158.2933474,2077,0.11783119291067123
1558922159.116145,2079,0.09758546948432922
1558922159.9359536,2081,0.10153522342443466
1558922161.086876,2084,0.13211378455162048
1558922161.607483,2085,0.13074448704719543
1558922163.2580717,2089,0.10572189837694168
1558922165.2384913,2094,0.06790925562381744
1558922166.078245,2096,0.08312974125146866
1558922169.050523,2103,0.09222858399152756
1558922169.8823,2105,0.11593212187290192
1558922170.1785097,2106,0.057449519634246826
1558922171.5239089,2109,0.13436412811279297
1558922172.357679,2111,0.09678781777620316
1558922174.0917013,2115,0.07368730753660202
1558922175.2835155,2118,0.11731790751218796
1558922176.103323,2120,0.08286699652671814
1558922176.9281526,2122,0.0779731348156929
1558922177.435759,2123,0.0916031077504158
1558922181.6119235,2133,0.09176492691040039
1558922181.9260848,2134,0.09099295735359192
1558922183.5736773,2138,0.10104170441627502
1558922184.9176018,2141,0.08878231048583984
1558922186.0641482,2144,0.07220754772424698
1558922186.5937324,2145,0.08139333873987198
1558922186.9288335,2146,0.10679617524147034
1558922187.7516346,2148,0.07888274639844894
1558922188.2463121,2149,0.09492500126361847
1558922189.0960379,2151,0.11481983214616776
1558922191.250278,2156,0.07921445369720459
1558922191.8516717,2157,0.08350419998168945
1558922194.5165448,2163,0.14111757278442383
1558922194.8486545,2164,0.08444634079933167
1558922195.346324,2165,0.07169443368911743
1558922197.0192237,2169,0.07991039752960205
1558922197.8450167,2171,0.11351951956748962
1558922198.6598372,2173,0.07861054688692093
1558922200.3044388,2177,0.08544005453586578
1558922204.2422361,2187,0.09164893627166748
1558926674.1417236,2189,0.11987379938364029
1558926674.862793,2191,0.07649720460176468
1558926675.3365247,2192,0.12095940113067627
1558926676.9412708,2196,0.08247221261262894
1558926677.7351484,2198,0.06827636808156967
1558926678.072247,2199,0.086943618953228
1558926678.5389988,2200,0.13371849060058594
1558926681.2706966,2207,0.06343424320220947
1558926682.9452176,2211,0.10188991576433182
1558926684.3195405,2214,0.084526926279068
1558926688.7467015,2225,0.06843248009681702
1558926690.3344584,2229,0.10767801105976105
1558926691.1193552,2231,0.1006365492939949
1558926692.3776543,2234,0.07984974980354309
1558926693.1805081,2236,0.07796952873468399
1558926693.5126176,2237,0.09028706699609756
1558926694.3084915,2239,0.10200972110033035
1558926694.7652662,2240,0.06378693133592606
1558926695.103363,2241,0.11270922422409058
1558926695.5521662,2242,0.14627128839492798
1558926696.3440447,2244,0.09489047527313232
1558926697.1379213,2246,0.0920044556260109
1558926697.4820035,2247,0.11748471111059189
1558926699.0607812,2251,0.09239139407873154
1558926699.5175605,2252,0.08788317441940308
1558926700.3283923,2254,0.1043008491396904
1558926701.4693406,2257,0.06813401728868484
1558926703.5358133,2262,0.07422151416540146
1558926708.3651297,2274,0.04832915961742401
1558926709.9768202,2278,0.07495054602622986
1558926711.1117873,2281,0.11029686778783798
1558926714.0060449,2288,0.0853748545050621
1558926715.1890483,2291,0.105397529900074
1558926717.6843777,2297,0.09041644632816315
1558926718.1710835,2298,0.0686514675617218
1558926718.9679518,2300,0.09395887702703476
1558926720.1019218,2303,0.10227171331644058
1558926721.3914707,2306,0.10092448443174362
1558926721.7245808,2307,0.056765392422676086
1558926722.1853485,2308,0.09608599543571472
1558926726.2086253,2318,0.11278220266103745
1558926726.5377123,2319,0.12247554957866669
1558926727.0194247,2320,0.10842926800251007
1558926727.8312514,2322,0.09196005016565323
1558926729.7900147,2327,0.12580908834934235
1558926732.703225,2334,0.08690227568149567
1558926733.0353367,2335,0.08490756154060364
1558926733.5090673,2336,0.0832403153181076
1558926733.831208,2337,0.10195815563201904
1558926737.0765297,2345,0.0881967842578888
1558926740.8165245,2354,0.09296499192714691
1558926742.8064075,2359,0.09421034157276154
1558926746.1015987,2367,0.08099294453859329
1558926746.5553818,2368,0.0807344913482666
1558926747.686357,2371,0.09108927845954895
1558926752.5234573,2382,0.08017778396606445
1558926753.7970517,2385,0.13171856105327606
1558926755.146446,2388,0.1287420094013214
1558926755.4725718,2389,0.10260885208845139
1558926755.9772224,2390,0.09190347790718079
1558926756.7940397,2392,0.08228041976690292
1558926760.0712743,2400,0.11457416415214539
1558926760.8930752,2402,0.06570266932249069
1558926761.6999178,2404,0.10260383784770966
1558926762.506761,2406,0.10686895251274109
1558926766.5788703,2416,0.07743065059185028
1558926769.9428763,2424,0.09038770198822021
1558926770.2630208,2425,0.08273465931415558
1558926772.413587,2430,0.08010018616914749
1558926774.9315786,2436,0.10753849893808365
1558926778.1918597,2444,0.1090649887919426
1558926780.6492887,2450,0.08132612705230713
1558926780.986387,2451,0.09558834135532379
1558926781.4780755,2452,0.13400547206401825
1558926781.8022048,2453,0.12296951562166214
1558926782.6289966,2455,0.09436949342489243
1558926784.7682736,2460,0.086545430123806
1558926792.4877012,2479,0.12622225284576416
1558926793.3124955,2481,0.09415014088153839
1558926794.9481223,2485,0.06455980986356735
1558926795.4457917,2486,0.08438216149806976
1558926796.2636049,2488,0.12767912447452545
1558926798.240318,2493,0.10486907511949539
1558926799.5538056,2496,0.0625230222940445
1558926800.379597,2498,0.08060360699892044
1558926801.5375013,2501,0.12152006477117538
1558926802.0281897,2502,0.09400855749845505
1558926802.3553221,2503,0.09925751388072968
1558926806.5281546,2513,0.12809781730175018
1558926807.0357974,2514,0.06891729682683945
1558926807.8775485,2516,0.12099316716194153
1558926808.214645,2517,0.09066210687160492
1558926808.9995465,2519,0.13425715267658234
1558926810.6241999,2523,0.10150906443595886
1558926811.4759223,2525,0.08222904056310654
1558926812.7928925,2528,0.07001467049121857
1558926813.613701,2530,0.14460952579975128
1558926814.4384916,2532,0.09412214159965515
1558926815.2672782,2534,0.10367095470428467
1558926818.8935778,2543,0.07859522849321365
1558926820.6867828,2547,0.07092440873384476
1558926822.3988466,2551,0.0837276503443718
1558926823.3044236,2553,0.12186764925718307
1558926824.6653326,2556,0.09366056323051453
1558926825.787332,2559,0.10269330441951752
1558926828.2818012,2565,0.08050991594791412
1558926828.7884462,2566,0.10378164052963257
1558926830.437035,2570,0.06787572801113129
1558926831.6039174,2573,0.092250756919384
1558926832.9193993,2576,0.07733967900276184
1558926833.7621446,2578,0.08287196606397629
1558926835.826782,2583,0.08194445073604584
